,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
1934,2,32027,2662,24.831723999999998,-101.64222600000001,3,2,2
1935,2,20487,1945,17.324921,-97.004104,1,2,2
1936,3,32040,21533,23.579829999999998,-103.247479,3,3,3
1937,2,20419,575,17.365613,-96.52827099999999,2,2,2
1938,3,24009,4021,22.217785,-100.800463,2,3,3
1939,3,13070,17153,20.130627,-99.23468000000001,3,3,3
1940,2,21200,3911,19.821219,-97.658699,2,2,2
1941,2,22004,64183,20.695023000000003,-99.81563299999999,2,2,2
1942,3,16037,7983,19.898995000000003,-101.505151,3,3,3
1943,2,21116,21275,19.253262,-97.135678,1,1,1
1944,2,20548,1734,17.874806,-97.36219799999999,2,2,2
1945,3,32036,40740,22.571967,-102.252934,3,3,3
1946,1,20313,834,17.76856,-97.080196,1,1,1
1947,2,13015,18427,20.613389,-99.117069,2,2,2
1948,3,20247,1467,17.306421,-96.44598,2,3,3
1949,1,20337,5602,17.027151,-96.07708199999999,3,1,1
1950,2,15117,15121,18.71867,-99.775622,2,2,2
1951,1,20209,711,16.277539,-96.29947800000001,1,1,1
1952,3,1008,8443,22.150216,-102.415634,3,3,3
1953,2,20478,1913,17.505474,-96.916496,2,2,2
1954,1,30025,25456,19.351585999999998,-97.148803,1,1,1
1955,2,20547,951,17.726323,-97.536713,2,2,2
1956,1,30057,13190,19.742096,-96.81880799999999,2,1,1
1957,2,16100,13556,19.625438,-101.576951,2,2,2
1958,2,20463,663,17.450841,-97.071527,2,2,2
1959,3,14008,72812,20.705556,-102.340278,3,3,3
1960,2,30156,5584,19.693457000000002,-97.112142,2,2,2
1961,3,16034,117620,19.689351000000002,-100.555161,3,3,3
1962,2,21038,8709,18.916873000000002,-97.825298,2,2,2
1963,1,20425,2209,17.78416,-96.79735600000001,1,1,1
1964,3,8017,154639,28.406312,-106.86604399999999,3,3,3
1965,3,13074,26758,20.091614,-99.221593,3,3,3
1966,3,20504,1652,17.291322,-96.619984,1,1,1
1967,2,8012,8795,27.916532,-107.05681000000001,3,2,2
1968,2,11029,37103,21.466387,-100.873316,2,2,2
1969,2,20397,38453,17.26747,-97.680492,3,2,2
1970,2,17023,6636,19.007927,-98.997352,2,2,2
1971,1,20031,7362,17.054436,-96.065106,2,1,1
1972,3,14074,15454,21.009722,-102.18083299999999,3,3,3
1973,2,21188,17028,18.892924,-98.57216600000001,2,2,2
1974,3,24025,30190,22.628014999999998,-101.715735,3,3,3
1975,2,16032,14555,19.588252999999998,-101.720086,2,2,2
1976,3,16073,25592,19.663785999999998,-101.524004,3,3,3
1977,1,20320,723,17.104639000000002,-97.541124,1,1,1
1978,2,10009,10149,25.931662,-105.95443200000001,3,2,2
1979,3,14057,3755,20.004444,-103.15,3,3,3
1980,3,14125,17626,20.743056,-102.536111,3,3,3
1981,2,16001,10987,19.496252,-101.332851,3,2,2
1982,2,21097,2216,18.903081,-97.895487,2,2,2
1983,2,20006,17820,17.458935999999998,-97.225199,3,2,2
1984,2,16083,29414,19.337498,-102.363034,2,2,2
1985,2,20493,553,17.460285,-97.319723,2,2,2
1986,2,20129,334,17.727554,-97.366656,2,2,2
1987,2,20144,1110,17.385714,-97.262854,1,1,1
1988,1,20211,3168,16.133008,-96.259293,1,1,1
1989,1,20273,3497,16.937923,-97.009967,1,1,1
1990,3,32007,12803,24.613169,-101.420484,3,3,3
1991,2,20074,505,16.315654000000002,-96.284965,2,2,2
1992,1,20217,3446,17.160439,-97.226883,1,1,1
1993,3,13010,26904,20.059155,-99.221129,3,3,3
1994,2,20224,684,17.512253,-97.270358,2,2,2
1995,1,30147,21380,18.755315,-97.149413,1,1,1
1996,2,20176,2808,17.724643,-97.323823,2,2,2
1997,2,11030,106952,21.479336,-101.21594499999999,2,2,2
1998,3,13065,11112,20.102655,-99.156123,2,3,3
1999,2,20196,404,17.405827,-96.53795,1,2,2
2000,2,20096,772,17.468501999999997,-97.283811,2,2,2
2001,2,20404,766,17.525156,-97.283505,2,2,2
2002,3,11032,72411,21.000822,-100.38571999999999,3,3,3
2003,2,20296,929,17.534291,-96.553561,1,2,2
2004,1,20527,2829,17.804657000000002,-96.860878,1,1,1
2005,2,21057,7463,20.239214,-98.212138,2,2,2
2006,2,13024,17182,20.203611,-98.57761500000001,2,2,2
2007,2,14086,18096,19.945556,-103.75416700000001,3,2,3
2008,2,20365,1307,17.268448,-96.472934,1,2,2
2009,2,20281,308,17.394044,-97.26799100000001,2,2,2
2010,3,8040,29611,29.19,-108.14138899999999,3,3,3
2011,2,13012,26940,20.286882000000002,-98.669062,3,2,2
2012,3,16048,5506,19.564623,-101.41477900000001,3,3,3
2013,2,20215,764,17.453482,-97.284741,2,2,2
2014,2,20370,679,17.347804999999997,-97.558379,2,2,2
2015,2,20486,2469,17.667088,-97.47352099999999,2,2,2
2016,3,32052,18269,22.164898,-101.956319,2,3,3
2017,3,1009,19668,22.224228,-102.16697099999999,2,3,3
2018,2,16039,7925,19.546481,-101.437993,3,3,3
2019,1,20065,1182,17.506686,-98.044862,2,1,1
2020,2,21106,25720,18.976873,-98.30254599999999,2,2,2
2021,3,14048,18634,20.6075,-102.22,3,3,3
2022,2,20321,840,17.806294,-97.54130699999999,1,2,2
2023,2,21148,8040,18.994574,-98.379239,2,2,2
2024,2,13029,44253,20.375313000000002,-99.65118100000001,3,2,2
2025,2,21205,22976,18.793291,-97.66287,2,2,2
2026,2,21083,25326,19.623603,-97.81657,1,1,1
2027,1,20319,1099,16.271798999999998,-96.282798,1,1,1
2028,1,7024,10817,16.660062,-92.25994200000001,1,1,1
2029,2,21118,25553,18.946788,-97.81310400000001,2,2,2
2030,3,32016,22346,22.664371,-102.109923,3,3,3
2031,2,20220,2773,17.722881,-96.841103,1,2,2
2032,1,30195,5163,18.647804999999998,-97.151898,1,1,1
2033,2,11013,23324,21.14264,-100.318949,2,2,2
2034,2,13017,12271,20.285316,-99.41323100000001,2,2,2
2035,2,7078,185917,16.737022,-92.637564,3,3,3
2036,3,14026,5933,19.978610999999997,-103.257222,3,3,3
2037,1,20464,480,17.848474,-97.429743,2,1,1
2038,2,20019,3071,17.841365,-96.88136,1,2,2
2039,2,20140,827,17.428581,-97.312791,1,2,2
2040,3,32003,2692,21.806949,-103.465583,3,3,3
2041,2,20383,608,17.357769,-97.568595,1,2,2
2042,2,20018,834,17.878532999999997,-97.400233,2,2,2
2043,2,13001,20077,20.145903,-98.438372,2,2,2
2044,1,20110,1603,17.151574,-97.567959,1,1,1
2045,1,20532,4076,17.145254,-97.76230100000001,1,1,1
2046,2,20054,409,17.388426000000003,-97.229021,2,2,2
2047,3,21114,1539819,19.04399,-98.19749499999999,3,3,3
2048,2,20552,510,17.850776999999997,-97.432829,2,2,2
2049,3,32053,12893,22.512992,-101.913761,3,3,3
2050,3,13063,80612,19.905217,-99.341814,3,3,3
2051,2,15077,6272,19.023089000000002,-100.007278,2,2,2
2052,2,20499,2021,17.470933,-97.56975,2,3,3
2053,2,21004,52078,18.979454999999998,-97.78546,3,2,2
2054,3,21119,100439,19.050944,-98.300656,3,3,3
2055,3,21140,120459,19.062484,-98.307506,3,3,3
2056,2,13005,17055,20.092525,-99.12213299999999,3,2,2
2057,3,21125,8170,19.026685999999998,-98.345766,3,3,3
2058,2,21126,5826,19.014412,-98.40095699999999,2,2,2
2059,1,20517,5194,16.956887,-96.055406,1,1,1
2060,2,20523,1609,17.528043,-97.342309,2,2,2
2061,2,21040,9538,18.955714,-98.015976,2,2,2
2062,1,20428,1770,16.277213,-96.052003,1,1,1
2063,2,13035,11429,20.238410000000002,-98.322164,2,2,2
2064,3,16066,87794,19.513598,-101.610116,3,3,3
2065,3,8025,8624,29.357019,-107.73865500000001,3,3,3
2066,3,13077,151584,20.080605,-98.368073,3,3,3
2067,1,21217,20529,18.335727,-97.017259,2,1,1
2068,3,32013,5894,22.995123,-102.740013,3,3,3
2069,3,21041,79153,19.089347,-98.27331,3,3,3
2070,2,21175,9807,18.977759,-98.448219,2,2,2
2071,2,32012,8104,22.487614,-102.456574,2,2,2
2072,3,13013,31078,20.007767,-99.220191,3,3,3
2073,1,7111,36489,16.760119,-92.72358100000001,1,1,1
2074,2,15113,59991,18.961709,-99.64200000000001,2,2,2
2075,2,21115,47281,18.955063,-97.660449,2,2,2
2076,2,32054,18490,22.357088,-101.712599,2,2,2
2077,2,21065,19040,18.993408,-97.708794,2,2,2
2078,2,20488,131,17.782595999999998,-97.401536,2,2,2
2079,1,20395,1898,17.634583,-97.100387,1,1,1
2080,1,20106,297,17.74403,-97.50030500000001,2,2,2
2081,2,20422,681,17.661494,-97.334787,1,2,2
2082,2,30072,20765,20.537277,-98.479152,2,2,2
2083,2,20332,406,17.437201,-97.343712,2,2,2
2084,2,20339,3989,17.51207,-97.488189,3,2,2
2085,3,1002,45492,22.238317000000002,-102.089275,2,3,3
2086,3,32005,39917,22.949037,-102.702263,3,3,3
2087,2,20556,249,17.77263,-97.505751,2,2,2
2088,2,21034,34596,19.131102,-98.308074,2,2,2
2089,2,24046,16316,21.910135999999998,-101.38337,2,2,2
2090,3,13056,33495,20.039193,-98.35700600000001,3,3,3
2091,2,21090,18540,19.110695,-98.329033,2,2,2
2092,3,32004,4372,21.504478,-103.55595,3,3,3
2093,3,32010,213139,23.174895000000003,-102.868229,3,3,3
2094,2,21153,20267,18.901032999999998,-97.96913599999999,2,2,2
2095,2,16049,17427,19.392121,-101.27761600000001,3,3,3
2096,2,20047,93,17.807017000000002,-97.470653,2,2,2
2097,2,13004,8994,20.349504,-98.356386,2,2,2
2098,3,15010,27521,19.975325,-99.17416300000001,3,3,3
2099,2,21058,19257,19.255202,-97.18389300000001,2,2,2
2100,3,16041,14766,19.697488,-100.479101,3,3,3
2101,2,29057,4349,19.237168,-98.308669,2,2,2
2102,2,21110,42887,18.835926,-97.547507,2,2,2
2103,3,21136,11598,19.168303,-98.309699,3,3,3
2104,3,32035,15607,22.442701,-101.908896,2,3,3
2105,3,32057,16934,22.735389,-102.366038,3,3,3
2106,2,20287,346,17.75124,-97.441511,2,2,2
2107,1,15032,33455,19.308532999999997,-100.144161,2,1,1
2108,3,29032,12410,19.231639,-98.295728,2,3,3
2109,2,20500,7883,16.873376999999998,-97.57660899999999,2,2,2
2110,3,29051,3581,19.241712,-98.262617,2,3,3
2111,2,29023,23621,19.234507999999998,-98.31519399999999,2,2,2
2112,3,29042,12255,19.175034,-98.233722,3,3,3
2113,1,20492,3210,17.283077,-97.339804,1,2,2
2114,1,20535,2976,16.704342999999998,-97.019529,1,1,1
2115,2,24049,37928,22.830931,-101.910477,2,2,2
2116,3,15096,33907,19.910277,-99.14891300000001,3,3,3
2117,1,20242,11361,17.360511,-98.238444,1,2,2
2118,2,21016,7848,19.796689,-97.93664,2,2,2
2119,2,21181,6269,19.170023,-98.344316,2,2,2
2120,1,20088,2851,16.888416,-97.68099000000001,1,1,1
2121,1,20210,6666,17.398289000000002,-97.70642099999999,1,1,1
2122,3,29054,5045,19.225224,-98.248874,2,2,2
2123,2,20239,1077,17.397404,-97.602352,1,2,2
2124,3,29044,38654,19.21615,-98.240226,3,3,3
2125,2,20256,234,17.810589,-97.43118299999999,1,2,2
2126,2,17022,19138,18.893525,-98.73006600000001,2,2,2
2127,2,8009,28766,27.840743,-107.589253,3,2,2
2128,2,16065,34721,19.647297000000002,-102.048468,3,2,2
2129,3,29056,6857,19.299836,-98.334189,2,3,3
2130,3,14064,30097,21.864167000000002,-101.593333,3,3,3
2131,3,29053,6821,19.237946,-98.25030100000001,2,3,3
2132,1,20480,967,17.331792,-97.673498,2,1,1
2133,2,29019,18725,19.267529999999997,-98.382009,2,2,2
2134,3,29033,89795,19.316553,-98.23764,3,3,3
2135,2,16079,45217,19.406085,-101.639798,3,2,2
2136,3,9005,1185772,19.482945,-99.11347099999999,3,3,3
2137,3,9006,384326,19.395901000000002,-99.097613,3,3,3
2138,3,9015,531831,19.441647,-99.151884,3,3,3
2139,3,9017,430978,19.419262,-99.113701,3,3,3
2140,2,21102,12011,19.050947,-98.42773000000001,2,2,2
2141,3,29015,35162,19.326646,-98.377115,2,2,2
2142,3,14059,13225,19.917222,-103.020278,3,3,3
2143,2,21164,74708,18.966133,-97.905434,3,3,3
2144,3,9013,415007,19.263462,-99.104913,3,3,3
2145,3,15025,310130,19.261132,-98.895655,3,3,3
2146,3,9014,385439,19.371992000000002,-99.157853,3,3,3
2147,3,9007,1815786,19.359004000000002,-99.092623,3,3,3
2148,3,15059,31691,19.739866,-99.080338,2,3,3
2149,3,15125,10216,19.688162,-99.054362,2,3,3
2150,3,29024,25128,19.315129000000002,-98.26723299999999,2,3,3
2151,2,13016,54500,20.03547,-98.309738,2,2,2
2152,3,15011,56243,19.559339,-98.913348,3,3,3
2153,3,15039,467361,19.313104,-98.884247,3,3,3
2154,2,20105,6650,17.533614,-97.720629,1,2,2
2155,2,20317,1405,17.432628,-97.610076,1,2,2
2156,3,9002,414711,19.484103,-99.184361,3,3,3
2157,3,29036,20625,19.325644,-98.258413,2,3,3
2158,3,15030,22819,19.552722,-98.89530699999999,2,3,3
2159,3,15044,26328,19.752221,-99.094031,2,3,3
2160,3,15070,253845,19.358387,-98.976602,3,3,3
2161,2,29059,6296,19.213179999999998,-98.222018,2,2,2
2162,3,29041,26997,19.169853,-98.20458599999999,3,3,3
2163,3,9003,620416,19.350214,-99.16214599999999,3,3,3
2164,2,29029,11048,19.245567,-98.236035,1,2,2
2165,3,15122,357645,19.278765,-98.943449,3,3,3
2166,3,15028,26191,19.548652,-98.881349,2,3,3
2167,3,9011,360265,19.270566,-99.004846,3,3,3
2168,3,15099,235151,19.51344,-98.881484,3,3,3
2169,3,15109,486998,19.647513,-99.169195,3,3,3
2170,3,15024,140059,19.665060999999998,-99.17863,3,3,3
2171,3,21132,141112,19.282908,-98.435516,3,3,3
2172,3,15069,4147,19.563378,-98.858209,2,3,3
2173,3,15104,664225,19.538523,-99.195198,3,3,3
2174,3,15100,35199,19.590313000000002,-98.90850400000001,2,3,3
2175,3,15108,131567,19.685548,-99.12860500000001,3,3,3
2176,1,20001,1084,17.435751999999997,-96.608174,2,1,1
2177,2,13002,40583,20.158693,-98.203244,2,2,2
2178,3,15035,100023,19.833622000000002,-99.204138,2,3,3
2179,1,20371,954,17.071236,-97.534859,2,2,2
2180,3,15031,614453,19.416908,-98.945299,2,3,3
2181,1,20420,1680,16.727756,-97.019211,1,1,1
2182,1,30019,5995,18.56683,-97.102076,1,1,1
2183,2,11022,22683,21.648492,-101.478016,3,2,2
2184,3,15029,175053,19.416764999999998,-98.902012,2,3,3
2185,3,15033,1656107,19.599069,-99.049159,3,3,3
2186,3,15083,11206,19.202741,-98.869902,2,2,2
2187,1,20437,9663,17.097537,-96.063252,2,1,1
2188,2,29058,7992,19.199919,-98.21441800000001,2,2,2
2189,3,32009,10565,23.47735,-103.884046,3,3,3
2190,3,15022,12142,19.230856,-98.861952,2,3,3
2191,2,15036,39864,19.907039,-99.07836999999999,2,2,2
2192,3,15120,159647,19.797123000000003,-99.100634,3,3,3
2193,2,29027,11763,19.147758,-98.20253000000001,2,2,2
2194,3,29049,5064,19.278432000000002,-98.284624,2,3,3
2195,2,15021,36174,18.925711,-99.768519,2,2,2
2196,3,15058,1110565,19.408763,-99.0182,3,3,3
2197,3,9016,372889,19.407269,-99.190754,3,3,3
2198,2,20518,153,17.407467999999998,-97.347023,2,2,2
2199,3,29002,13361,19.33226,-98.196822,3,3,3
2200,2,32026,17813,24.638097,-101.554967,2,2,2
2201,2,11010,11691,20.198611,-100.36444399999999,3,2,2
2202,3,13069,97461,19.841089,-98.981584,3,3,3
2203,2,16080,18427,19.733341,-100.352407,2,2,2
2204,2,20121,655,17.590641,-97.30893499999999,2,2,2
2205,1,20479,219,17.420284,-97.37261600000001,2,2,2
2206,2,21074,63457,19.158994,-98.40813100000001,3,2,2
2207,3,15092,53010,19.685479,-98.868628,3,3,3
2208,1,7023,76941,16.7875,-92.689167,1,1,1
2209,3,15053,50240,19.710414,-99.143458,2,3,3
2210,3,15081,364579,19.710207,-98.96714300000001,3,3,3
2211,3,15013,489937,19.543171,-99.23504100000001,3,3,3
2212,2,20260,2488,17.412913,-96.69146500000001,1,1,1
2213,1,20195,1256,17.281509,-97.374243,1,1,1
2214,2,21008,10457,20.046047,-98.162348,2,2,2
2215,2,22008,35554,20.375245,-100.274334,2,2,2
2216,1,20297,2150,17.017657999999997,-97.499963,1,1,1
2217,3,32017,159991,22.746782,-102.51880200000001,3,3,3
2218,3,9012,650567,19.288275,-99.167126,3,3,3
2219,3,15057,833779,19.478803,-99.23321800000001,3,3,3
2220,3,15091,63115,19.745466,-99.183065,3,3,3
2221,3,15121,511675,19.656996,-99.20928599999999,3,3,3
2222,2,16007,3218,19.670835999999998,-100.411128,3,3,3
2223,2,20151,394,17.851128,-97.492531,1,2,2
2224,2,21053,57909,19.838223,-98.030975,2,2,2
2225,1,20306,3903,16.033616000000002,-96.47372299999999,1,1,1
2226,2,21099,18954,18.736994,-97.422096,2,2,2
2227,2,29060,4436,19.268064000000003,-98.21355799999999,2,2,2
2228,3,15093,27944,19.573365,-98.81971899999999,2,3,3
2229,1,20372,1886,17.02055,-97.66212800000001,1,1,1
2230,1,20359,809,17.397788000000002,-96.61077900000001,1,1,1
2231,3,15095,88559,19.713778,-99.223514,3,3,3
2232,3,29010,66149,19.313979999999997,-98.192961,3,3,3
2233,3,15020,278064,19.629299,-99.104377,3,3,3
2234,2,29025,69615,19.119738,-98.170416,2,2,2
2235,3,32042,61188,23.631378,-103.64134200000001,3,3,3
2236,1,20331,894,17.340764,-97.377273,2,1,1
2237,2,16061,22628,19.583848,-100.339282,2,2,2
2238,3,16054,8091,20.004251999999997,-101.412386,3,3,3
2239,3,29001,9875,19.350285999999997,-98.169569,2,3,3
2240,1,20264,2274,17.636943,-97.19488299999999,1,1,1
2241,3,15075,24851,19.704843,-98.834524,3,3,3
2242,1,20379,2958,17.174139,-97.723187,1,1,1
2243,2,20562,1458,17.385094,-97.35497600000001,2,2,2
2244,3,29022,5711,19.224675,-98.200813,2,2,2
2245,2,21211,15444,19.771435,-97.555648,3,2,2
2246,3,15023,39030,19.775508,-99.20798,2,3,3
2247,3,32037,16875,22.875964,-102.54088399999999,3,3,3
2248,2,20408,480,17.351761,-97.59382,1,2,2
2249,1,8029,53499,26.094516,-106.96436899999999,2,1,1
2250,2,20221,1340,17.550608999999998,-97.42457900000001,1,2,2
2251,2,29017,9740,19.179726000000002,-98.190679,2,2,2
2252,3,32032,11493,22.862194,-102.609535,3,3,3
2253,3,9010,727034,19.390806,-99.195413,3,3,3
2254,1,20304,851,17.498849,-97.135813,2,1,1
2255,3,21015,100964,19.044613000000002,-98.044917,3,3,3
2256,2,15080,25809,18.858546,-99.96643,2,2,2
2257,2,20093,505,17.574427,-97.522746,1,2,2
2258,2,29018,35084,19.334518,-98.167906,2,2,2
2259,3,15071,13002,20.223809,-99.814745,2,3,3
2260,2,7010,7623,15.455392999999999,-92.158407,2,2,2
2261,1,20127,1283,17.284533,-97.56985300000001,1,1,1
2262,3,13066,11654,19.879861,-98.81929000000001,3,3,3
2263,3,15002,136558,19.635509,-98.911906,3,3,3
2264,1,20254,3308,16.14423,-96.448448,2,1,1
2265,2,15094,18327,19.029515,-98.81970799999999,2,2,2
2266,2,29028,21671,19.244394,-98.192351,2,2,2
2267,3,29026,17968,19.355795,-98.15038,2,3,3
2268,2,15007,22868,19.252377,-100.019982,2,2,2
2269,2,29048,16834,19.277355,-98.194962,2,2,2
2270,2,21170,16390,19.492006,-97.49225200000001,2,2,2
2271,1,20388,2535,16.925767,-96.861687,1,1,1
2272,2,20377,10975,16.87493,-97.660551,1,2,2
2273,1,20108,4289,16.927331,-97.14742199999999,1,1,1
2274,3,15068,27207,19.039177,-98.795389,3,3,3
2275,2,20510,877,16.913926999999997,-97.53193399999999,1,2,2
2276,2,15063,31803,18.979092,-99.416944,2,2,2
2277,1,20512,913,16.150868,-96.310399,1,1,1
2278,2,21108,16575,19.375803,-97.619351,2,2,2
2279,2,20147,378,17.380833,-97.343951,2,2,2
2280,3,15016,25559,19.724458,-98.75833,2,3,3
2281,3,15084,35987,19.827858,-98.900832,2,3,3
2282,2,20423,550,17.411509,-97.496337,2,2,2
2283,2,14010,6655,20.139449,-103.724536,3,2,2
2284,1,30159,23479,18.51776,-97.056127,1,1,1
2285,2,13038,7980,20.215571,-98.731229,2,2,2
2286,2,22002,27093,21.135303,-99.62754,2,2,2
2287,2,13052,32057,20.115661,-98.886778,2,2,2
2288,2,15015,27663,19.030860999999998,-98.782666,2,2,2
2289,2,15065,34232,19.699854000000002,-98.757694,3,2,2
2290,3,13082,18036,19.974047,-98.86188299999999,2,3,3
2291,2,16021,12163,19.650169,-102.252738,2,2,2
2292,2,21048,18762,19.202914,-98.468259,2,2,2
2293,2,21134,19310,19.324427,-98.498163,2,2,2
2294,2,15111,47709,19.373417,-100.14935600000001,2,2,2
2295,2,21128,8087,19.242071,-97.768833,2,2,2
2296,1,20236,1525,16.089257,-96.40589200000001,1,1,1
2297,2,20536,493,17.456761,-97.442284,2,2,2
2298,3,15089,10578,19.157003,-98.861296,2,3,3
2299,2,29007,15368,19.324586,-97.659159,2,2,2
2300,3,32015,1609,21.936653,-103.092394,3,3,3
2301,2,16024,18141,19.687652,-101.95481600000001,3,3,3
2302,2,21163,16275,19.077302,-97.966617,2,2,2
2303,3,13048,267862,20.12236,-98.737001,3,3,3
2304,3,13075,13228,19.956591,-98.921761,3,3,3
2305,2,20346,1449,17.517897,-97.683268,2,2,2
2306,2,21094,31532,19.464733,-97.687726,2,3,3
2307,1,30184,7151,18.612271,-97.118881,1,1,1
2308,3,21117,14052,19.225384,-97.804551,3,3,3
2309,3,15103,46130,19.205903,-98.802554,2,3,3
2310,3,15060,366602,19.625715,-99.315898,3,3,3
2311,2,15085,62695,19.915910999999998,-100.004081,2,2,2
2312,2,21137,9185,19.161897,-97.548412,2,2,2
2313,1,8027,49689,26.819153000000004,-107.06936200000001,3,1,1
2314,2,13044,15666,20.25189,-99.644238,2,2,2
2315,3,15079,11798,20.013891,-99.527896,2,3,3
2316,2,30194,10851,19.648885999999997,-97.223025,2,2,2
2317,2,15034,9369,18.958714999999998,-98.75259799999999,2,2,2
2318,2,21122,9426,19.235725,-98.495455,2,2,2
2319,2,15097,17390,18.930389,-99.939277,2,2,2
2320,2,21096,2633,19.119264,-97.703501,2,2,2
2321,2,30128,68982,19.560653,-97.244072,3,3,3
2322,2,13045,8963,20.1695,-98.648639,2,2,2
2323,2,21143,28419,19.269021,-98.517166,2,2,2
2324,1,16056,27174,19.654073,-101.917137,2,2,2
2325,3,29005,76492,19.416335,-98.140612,3,3,3
2326,2,21044,15367,19.605338,-97.621851,2,2,2
2327,2,29009,5066,19.355807000000002,-98.103122,2,2,2
2328,2,30132,17958,19.638479999999998,-97.103378,2,2,2
2329,2,21026,13730,19.107938,-98.459239,2,2,2
2330,2,21142,27622,19.134745000000002,-97.64275,3,2,2
2331,3,32056,138176,22.776096,-102.571836,3,3,3
2332,3,13051,127404,20.072371,-98.696035,3,3,3
2333,2,22015,8865,20.916061,-99.56635899999999,2,2,2
2334,2,21152,11706,19.119228,-97.708445,2,2,2
2335,2,29050,9880,19.260078,-98.16355,2,2,2
2336,2,15003,44823,20.099386,-99.827991,2,2,2
2337,3,9009,130582,19.191249,-99.023372,3,3,3
2338,2,20341,232,17.561004,-97.482591,2,2,2
2339,3,29043,33081,19.40501,-98.184011,3,3,3
2340,2,21130,3416,19.089984,-97.54084399999999,2,2,2
2341,1,20292,1388,16.982708,-96.89111,1,1,1
2342,2,21001,60353,19.10494,-97.952715,2,2,2
2343,2,15017,8864,19.127221,-98.80250600000001,2,2,2
2344,2,21138,10777,19.072589,-98.485697,2,2,2
2345,2,21067,16551,19.289786,-97.34269599999999,2,2,2
2346,3,29031,28760,19.441416,-98.104052,3,3,3
2347,2,29040,9777,19.423809,-98.210649,2,2,2
2348,2,21063,13785,18.858357,-97.375126,2,2,2
2349,3,15061,8895,19.778798000000002,-98.709544,2,3,3
2350,2,29008,13671,19.296661,-97.769375,2,2,2
2351,2,15045,83755,19.952834,-99.532829,2,2,2
2352,2,21060,6946,19.142029,-98.457509,2,2,2
2353,3,13083,39143,19.915397,-98.668131,2,3,3
2354,2,21104,27292,19.216029000000002,-97.823538,2,2,2
2355,2,13022,13830,20.018022,-98.636209,2,2,2
2356,3,13072,10248,19.817894,-98.603913,2,3,3
2357,3,15009,48421,19.128685,-98.769811,3,3,3
2358,2,20026,8481,17.032029,-97.570989,2,2,2
2359,2,29038,14611,19.376062,-98.091171,2,2,2
2360,1,20269,4127,17.046741,-97.622169,2,1,1
2361,2,21105,4825,19.555498,-97.649218,2,2,2
2362,2,21012,6288,19.100406,-97.531335,2,2,2
2363,2,32038,69844,22.298842,-101.57516700000001,2,2,2
2364,1,20521,276,17.610857,-97.36008199999999,1,1,1
2365,2,16031,16218,20.134689,-100.293722,2,2,2
2366,1,20133,3974,17.066549,-97.677769,1,1,1
2367,3,13008,42563,19.71,-98.451944,3,3,3
2368,3,29011,4285,19.47605,-98.20888599999999,2,3,3
2369,3,13021,13357,19.657007999999998,-98.547416,2,3,3
2370,2,16017,32954,19.955269,-100.164457,2,2,2
2371,3,29013,84979,19.31266,-97.923103,3,3,3
2372,2,29016,6791,19.251144,-97.895111,2,2,2
2373,1,20392,6678,16.971291,-97.666303,1,1,1
2374,2,29039,21769,19.40418,-98.048823,3,2,2
2375,1,20424,3992,16.130841,-96.370067,1,1,1
2376,2,29003,6018,19.532317000000003,-98.208534,2,2,2
2377,3,13061,51664,19.785674,-98.553662,3,3,3
2378,3,9008,239086,19.304898,-99.241516,3,3,3
2379,2,21045,43882,18.98826,-97.44849599999999,2,2,2
2380,2,21103,6009,18.613223,-97.30565899999999,2,2,2
2381,1,20494,4894,17.026902,-96.99549499999999,1,1,1
2382,2,29047,2769,19.538764,-97.983191,2,2,2
2383,1,20347,3664,16.182831,-96.464061,1,1,1
2384,2,13007,11294,19.703319,-98.403293,2,2,2
2385,3,15050,23497,19.101912,-98.880916,2,3,3
2386,2,29045,5687,19.584514000000002,-98.426358,2,2,2
2387,2,29034,39939,19.614889,-98.119201,2,2,2
2388,2,15042,141482,19.569814,-99.769267,2,2,2
2389,2,10023,49162,23.778151,-105.360192,3,2,2
2390,3,17009,17340,19.029033,-99.267453,3,3,3
2391,3,29035,5589,19.390452,-98.031931,2,3,3
2392,2,29037,8224,19.204729999999998,-97.90875600000001,2,2,2
2393,3,32050,9353,22.832815,-102.555643,2,3,3
2394,2,15001,60918,19.956229,-99.844032,2,2,2
2395,2,29014,13879,19.469988,-98.34849799999999,2,2,2
2396,1,15074,121396,19.713924,-99.953294,2,2,2
2397,3,15076,72579,19.264167,-99.52972199999999,3,3,3
2398,2,15014,93718,19.800029000000002,-99.87425400000001,3,3,3
2399,2,15067,78146,19.416206,-99.558589,2,2,2
2400,2,16093,27587,19.805304,-100.17359300000001,2,2,2
2401,2,16005,10768,19.619833,-100.285511,2,2,2
2402,2,29055,2833,19.484989000000002,-98.25654200000001,2,2,2
2403,3,15051,134799,19.285373,-99.51181700000001,3,3,3
2404,3,15098,5111,19.132228,-99.503069,3,3,3
2405,2,15115,46331,19.404419,-99.530396,3,3,3
2406,2,15027,9676,19.201163,-99.56187299999999,3,2,2
2407,2,20279,2911,16.094004,-96.466409,2,2,2
2408,1,21195,24217,18.537872,-97.20245600000001,1,1,1
2409,3,15012,10299,19.176758,-99.487942,3,3,3
2410,2,15073,22152,19.164099,-99.56933599999999,3,2,2
2411,3,29006,44807,19.588526,-98.570476,3,3,3
